SK_ID_CURR,TARGET,PREDICTION
106853,0,0.10046508717467384
106854,0,0.15553704027653376
106861,0,0.12427459169984995
106873,0,0.05262545101331208
106877,0,0.16174451112347454
106878,0,0.07740623214834386
106881,0,0.11763310324647769
106900,0,0.05843629285465066
106906,0,0.04865541517699829
106907,1,0.08658550568283463
106914,0,0.09302824411371241
106916,0,0.10243501207614712
106924,1,0.10047054262911519
106931,0,0.13544417249465235
106936,0,0.14776128627127305
106937,0,0.05744787008833952
106938,0,0.13617329730826724
106939,0,0.04569504172836853
106943,0,0.11353301442591836
106944,0,0.13915791295372953
106967,0,0.10137617728101765
106980,0,0.09341702805654249
106986,0,0.1293838250790029
106987,0,0.07768264199395877
106990,1,0.09414191147273593
107013,0,0.10526832600017635
107023,0,0.14260393648206754
107033,0,0.086229961329275
107037,0,0.07476293176662396
107048,0,0.0779855305973141
107071,0,0.16808431686765105
107081,0,0.09251166022483266
107113,0,0.08788496040945405
107130,0,0.08168672461876643
107131,0,0.03937636816731035
107145,0,0.07534819879122187
107156,0,0.07836911683406954
107219,0,0.0950669364542192
107222,0,0.06846206777331898
107223,0,0.05179210907987671
107232,0,0.11870244777235972
107245,0,0.052551141626706384
107246,0,0.28577515347778165
107247,0,0.21782711948035133
107256,0,0.1952780574342608
107259,0,0.05887327417121962
107260,0,0.20402601181158836
107279,0,0.10150925886633974
107280,0,0.07817445316490615
107281,0,0.1342893272100622
107285,0,0.09344273708788758
107329,0,0.08956741202084005
107337,0,0.040666256740410786
107349,0,0.09084030278595216
107350,0,0.12457871088370491
107351,0,0.0865067461341503
107359,0,0.0472026259350358
107391,0,0.20838191870675135
107394,1,0.1013831627092479
107395,0,0.08109680905998169
107406,0,0.07474914414232811
107416,0,0.07752490784401624
107417,0,0.12429115357442651
107418,0,0.05110677311317561
107419,0,0.038163870120985835
107444,0,0.04792887333990416
107445,0,0.09235969241397626
107446,0,0.19360498819204985
107460,0,0.09748733011862039
107470,0,0.10277297412255793
107475,0,0.11107912148306189
107520,0,0.054454325013207024
107526,0,0.15971610619400955
107527,1,0.22035256836496941
107530,0,0.08323661745520206
107532,0,0.06275535230057219
107534,0,0.06642790315747028
107535,0,0.10024641469579328
107554,0,0.1465978667882106
107556,0,0.21724593432921963
107559,0,0.07792300371757903
107561,0,0.06632119412475154
107564,0,0.07555455001619013
107566,0,0.11493437428299755
107571,0,0.11011883201231412
107590,0,0.12167164738061333
107602,0,0.0730043394063158
107625,1,0.07349284317816666
107626,0,0.06609965218810818
107635,0,0.11502885649481562
107636,0,0.09089824346317243
107645,0,0.07966637612300535
107652,0,0.14607437792228617
107655,1,0.4421979427290569
107668,0,0.10987757173483619
107670,0,0.06805193149767091
107677,0,0.23049799916113123
107680,0,0.07465140330643627
107683,0,0.10120013446387012
107684,0,0.045515371070722864
107691,0,0.1265775002780469
107692,1,0.07457035228907147
107703,0,0.08763645400279262
107709,0,0.07295791553924143
107710,1,0.1531380445233435
107721,0,0.114977933094654
107725,0,0.06467545840602848
107727,0,0.07387679721840273
107739,0,0.09495766107529022
107740,0,0.275590790090578
107741,0,0.2243695526193273
107747,0,0.11639177946606012
107765,1,0.08831023067744902
107768,1,0.10996870150513588
107775,1,0.09409093122362898
107782,0,0.11702550556427878
107790,0,0.08577447425963984
107801,0,0.15546214221726903
107807,0,0.222771164317193
107811,0,0.060513494672166664
107817,0,0.10681000149305099
107826,0,0.10676250915304944
107838,0,0.0884074749061686
107839,0,0.1081567004012291
107843,0,0.10336918481596881
107847,0,0.05735058696389025
107849,0,0.11559866520268001
107850,0,0.25641159467524416
107867,1,0.10125907414656005
107871,1,0.09297023731798626
107908,1,0.21260862786986665
107913,0,0.14418806978277637
107927,0,0.08626225290674763
107931,0,0.1430968550711621
107955,0,0.09164060697654022
107962,0,0.08832304933169328
107977,0,0.10861393264607294
107978,0,0.09515902420425573
107993,0,0.07600699278647279
108010,0,0.06325341887462646
108016,1,0.1253275230958762
108018,0,0.06606662142088847
108027,0,0.04861887857653034
108045,0,0.06290417442311476
108069,0,0.08538477178201795
108082,0,0.05542714670784321
108089,0,0.14381420387926264
108092,0,0.06315482447392472
108106,0,0.2056061722867985
108112,1,0.06735787681767237
108120,0,0.1217602653361879
108122,0,0.05995224342119133
108135,0,0.05550399545147791
108170,0,0.20218161008402458
108171,0,0.07909177664078697
108177,0,0.11987109465697512
108180,0,0.10081815394778593
108183,0,0.1388039054021801
108184,0,0.0871241214567512
108185,0,0.11142229459684712
108192,0,0.09384626218447932
108195,0,0.22017024396489174
108196,0,0.08162437078872337
108218,0,0.22526036822930934
108219,1,0.06577921727123844
108243,0,0.08091494378350193
108249,0,0.0926195770985511
108251,0,0.11849915624032331
108274,1,0.34703304517942835
108280,1,0.06324023371627978
108289,0,0.2638372472879153
108292,0,0.16172644562567787
108295,0,0.0591726028137307
108327,0,0.1024168771638687
108332,0,0.14714093149128835
108346,1,0.4053655422803537
108349,0,0.10852122073898343
108353,0,0.11966460164163936
108362,0,0.38340399930994834
108363,1,0.07076355156934142
108377,0,0.13034775428863235
108378,0,0.06142366250670447
108381,1,0.484643616504689
108383,0,0.11881590702144768
108390,0,0.1148075435564134
108407,0,0.08537365210814839
108408,1,0.22445796785944425
108411,0,0.16969186830104088
108412,0,0.10973491523051822
108419,1,0.07507035199289587
108436,0,0.10022799391414962
108437,0,0.14531722252904686
108438,0,0.27120270468494473
108441,0,0.046612903499379056
108448,0,0.065407214974256
108449,0,0.06845195046569029
108466,1,0.08748330093630437
108467,1,0.14277575504521686
108473,0,0.07600563483279818
108474,0,0.1256400419055044
108476,0,0.04689935609954266
108479,1,0.14378476689196432
108486,0,0.052901011620301655
108493,0,0.07656436739597194
108501,0,0.14978575377739534
108506,0,0.08119411513878226
108510,0,0.19780597047598356
108511,0,0.06105381264082214
108514,0,0.05445599560296507
108517,0,0.056814291053869335
108519,0,0.07588613013503771
108522,0,0.07840416867123132
108548,0,0.09715838496398944
108554,0,0.12526607013754404
108555,0,0.09097857359624564
108559,0,0.10695062030707496
108562,0,0.06911454332728645
108571,0,0.13432623989294837
108572,0,0.08514694803817671
108579,0,0.12171422406502688
108583,0,0.18160152308934255
108584,0,0.10402436157225753
108592,1,0.07425247822975518
108602,0,0.08450450374990948
108609,0,0.09057937938890337
108613,0,0.10192517575169042
108616,1,0.075927861859152
108618,0,0.11480655645131022
108620,0,0.08424678033608109
108643,0,0.14129695838491216
108649,0,0.06483552874088762
108654,1,0.5296020821597636
108655,0,0.25245823867431305
108656,0,0.10620769675738813
108667,0,0.16504422640626742
108668,0,0.1083933829926385
108682,0,0.08092688706905166
108690,0,0.09618301038974049
108691,0,0.21068104074138957
108692,0,0.055309516703813205
108695,0,0.13192994327053031
108699,1,0.3469740930593544
108710,1,0.06359288781676244
108718,1,0.07142888553557321
108739,0,0.0679812140042578
108740,0,0.09340594424475929
108741,0,0.06279868717280536
108742,1,0.0750657424488132
108763,0,0.07309139093171818
108767,0,0.14908611391710938
108769,0,0.06407089055110958
108779,0,0.0834593979755909
108788,0,0.1791405076291736
108801,0,0.09423866128625455
108802,0,0.16859188597613275
108810,0,0.06271040339693516
108811,0,0.07155693904706502
108813,0,0.05590558916292696
108814,0,0.13340829589068443
108825,0,0.19039237552167537
108826,0,0.13401748152230777
108830,1,0.1009549249564207
108834,1,0.21748187990359932
108852,0,0.06203388617268578
108887,0,0.09380359803744581
108901,0,0.11345715537123179
108908,0,0.36260943854794253
108910,0,0.06073602113434839
108920,0,0.14139056128675648
108922,0,0.04778236607659723
108929,0,0.06151455599463908
108930,1,0.08327409728511949
108937,0,0.09724633065262803
108938,0,0.1497499797386735
108943,0,0.09657420163405438
108948,0,0.04181707917826065
108953,0,0.12339650554053896
108956,0,0.059408001120206694
108965,0,0.047692288518326506
108985,0,0.08802188198545684
108986,0,0.11298213067093169
108987,0,0.058601957995263645
108990,0,0.0754497585064142
108991,0,0.055189285276833394
108993,0,0.10535642296156711
109000,0,0.09329409055873997
109001,0,0.04564334751106295
109012,0,0.045031661747111686
109014,0,0.08370374295784497
109015,0,0.05953070456776748
109021,0,0.16793729136144114
109037,0,0.08705052773248753
109042,0,0.12611994096298124
109044,0,0.09603628560358837
109046,0,0.04804215479048046
109064,0,0.09666403224317155
109084,0,0.12602458411120904
109086,0,0.10944771614689552
109092,1,0.3348346276882369
109093,0,0.20109901693999788
109100,0,0.09948821088513858
109101,0,0.2150935214764963
109110,0,0.0725240327208783
109114,0,0.08061155051204692
109126,0,0.07978648070058574
109152,1,0.17964300457372495
109162,1,0.16278253622892452
109167,0,0.11668197136004697
109168,0,0.132088536099127
109169,0,0.08079443463535883
109179,0,0.07765058979673868
109184,0,0.05421735691373096
109191,0,0.07062803665214343
109192,0,0.059155347709998606
109193,0,0.22340259547589345
109196,0,0.0643760259872509
109206,0,0.11432902801542184
109210,0,0.07775244552458986
109244,1,0.09143532966888475
109249,0,0.1040662027779401
109273,0,0.08920108651235024
109276,0,0.0947125851735937
109281,0,0.05666189899049728
109287,0,0.07243776546480996
109297,0,0.07776094243476436
109298,0,0.20168609067351606
109306,0,0.08634922179831687
109309,0,0.2107555671487215
109321,1,0.12196918978328261
109328,0,0.07221112116179487
109336,0,0.05182267091543519
109342,0,0.04200243634384059
109346,0,0.07065450392742957
109347,0,0.08115109722813844
109348,0,0.19194211926011945
109362,0,0.043755558774771074
109363,0,0.19510937429386507
109367,0,0.09941673613920622
109370,0,0.09408531917427455
109393,0,0.14421996108915378
109405,0,0.09422013845077386
109413,0,0.06449781809338251
109414,0,0.1003407755324522
109421,0,0.1882854066703563
109427,0,0.08144649517975654
109428,0,0.06635971583261631
109429,0,0.04695335119688461
109437,0,0.08429171619076962
109443,0,0.1036347650336346
109461,1,0.11210465923668719
109468,0,0.07235389915269147
109469,0,0.19621700211431717
109471,0,0.0923954548461914
109479,0,0.12663594056931562
109484,0,0.10715971798578733
109501,0,0.08450676773731207
109505,1,0.08682341478891036
109535,0,0.10676831363252623
109539,1,0.1278722166480443
109544,0,0.08199558814924991
109545,0,0.06758560755135894
109551,0,0.1465606023364935
109553,0,0.09406609754672948
109555,0,0.4046648160196776
109561,1,0.17246145061094212
109580,0,0.15459200435571963
109583,0,0.06085390998648987
109593,0,0.08451845327229328
109604,0,0.04508361048083078
109620,0,0.14188862578396969
109635,0,0.11293907834050915
109637,1,0.13828410056195506
109638,0,0.10349337039127363
109642,0,0.07180099426616143
109649,0,0.28543252974179945
109652,0,0.05080014585552122
109656,0,0.1443507382093999
109663,0,0.0786339868335298
109696,0,0.08799230755209973
109700,0,0.038587872826615
109709,1,0.11621055605268389
109735,0,0.043635941287561514
109740,0,0.06913651785395293
109741,0,0.0821974136620377
109749,0,0.06041305175524081
109764,0,0.05873512859459459
109771,0,0.16879205058073385
109772,0,0.1297614820707753
109773,0,0.12216796315303566
109798,0,0.13291974538468448
109802,0,0.06380923922728633
109804,0,0.05952191498358268
109813,0,0.132087632350981
109818,0,0.13564159266835668
109848,0,0.05983219866878658
109850,0,0.09645907057699622
109851,0,0.14003518572791596
109855,0,0.16499644852795464
109871,0,0.1146686429694147
109877,0,0.14907408844149558
109883,0,0.056085107574155364
109886,0,0.20697900996083146
109905,0,0.16539088031802338
109936,0,0.12062042100320934
109950,0,0.05665695998541693
109958,0,0.06584000132530313
109959,0,0.11322981715673389
109969,0,0.08172244743828022
109971,0,0.12050374108947465
109984,0,0.10084557745227381
109985,0,0.061962481024815136
109988,0,0.03565935445668136
109992,0,0.10540823314380988
110005,1,0.0841382748234234
110009,1,0.061352487262283734
110011,0,0.14480361316279977
110014,0,0.06087835463854518
110026,0,0.05221354744898508
110042,0,0.1319706292133591
110058,0,0.05345652237115736
110069,0,0.08269905678277761
110080,1,0.09646500111603126
110087,0,0.06685649846429721
110091,0,0.1474164092641116
110094,0,0.15302542045550174
110098,0,0.09545126996880506
110105,0,0.11125364187354432
110117,0,0.08378351501924074
110136,0,0.08948708790507891
110138,0,0.05586344299308641
110149,0,0.06827363148815879
110164,0,0.09533068825661699
110202,0,0.08469460390364428
110212,0,0.06458544743346785
110226,0,0.07647530404597892
110236,0,0.05811112217254329
110249,0,0.27882044818486507
110257,0,0.0832646957055789
110258,0,0.11757515775928468
110277,0,0.07880527282260533
110282,0,0.08093339077356397
110284,0,0.07326335766869253
110286,0,0.2682730892639924
110289,0,0.21457346322712398
110304,0,0.14519386127630907
110319,0,0.14971402465818903
110324,1,0.0460331582765577
110326,0,0.08437182010202089
110335,0,0.07243405096485436
110337,0,0.2375156070048751
110338,0,0.058732485745937146
110343,0,0.07174870815930197
110345,0,0.0957411297523404
110347,0,0.1147634059349662
110355,0,0.07784557990571077
110359,0,0.1021228374651837
110360,0,0.2166640674444432
110364,0,0.07225492280523584
110371,0,0.045047590713693235
110372,1,0.2692408133490965
110376,0,0.14935857416783518
110379,0,0.056524217434738934
110380,0,0.15624725041299994
110393,0,0.16858653601093634
110401,0,0.05977569915861123
110406,0,0.11328284959465765
110411,0,0.07502162565842563
110416,0,0.06661501833512885
110420,0,0.07801176549922341
110443,0,0.15644133004736976
110465,0,0.16043577802379771
110468,0,0.12368668048851394
110469,0,0.2115076140714756
110471,0,0.08587206166209106
110487,0,0.0652114393142446
110491,0,0.07808085149478416
110504,0,0.12487041464118559
110547,1,0.09991277543533605
110550,0,0.06722507244607451
110559,1,0.06492647569360982
110578,0,0.08895783156889984
110582,0,0.08532354703149476
110590,0,0.14407508502493607
110598,0,0.13235704782540672
110601,1,0.06243306137559386
110602,0,0.15843257107018272
110604,0,0.10110821038590403
110625,0,0.08396100037819004
110626,0,0.04680269380091148
110636,0,0.12962928507902605
110637,0,0.11599985754261695
110638,0,0.09620671979878058
110646,0,0.6236400262913313
110648,0,0.20814525659232422
110652,0,0.08650464104763328
110681,0,0.09270326589351648
110682,0,0.0617627463256566
110687,1,0.13167992685762386
110691,0,0.3179287033957886
110694,0,0.17074588593967918
110695,0,0.16051308953576965
110696,0,0.08148183853226647
110708,0,0.09583443307126592
110710,0,0.14306792771827392
110717,0,0.14482048906336623
110730,1,0.10802618362201521
110740,0,0.06767789253511851
110742,0,0.09702825818965886
110747,1,0.07732993019004666
110761,0,0.16187698983805018
110766,0,0.08158992099139663
110769,1,0.15759401534346346
110774,0,0.10230288215449534
110803,0,0.09146524346035499
110805,0,0.2429824331931752
110809,1,0.18186765880551997
110827,0,0.13517127013906505
110832,0,0.08000672261535252
110839,0,0.09495229220667196
110859,0,0.09119252314261908
110861,0,0.06768997704582198
110863,0,0.06698757797237005
110865,0,0.10104975048093423
110881,0,0.10665171632170474
110889,0,0.07420708313795206
110891,0,0.098250264848993
110894,0,0.0744627812543405
110895,0,0.17270416120732368
110907,1,0.1187135491730836
110914,0,0.06615884407609567
110933,0,0.08347053839707291
110934,0,0.05466843164741585
110937,0,0.08133503861284931
110953,1,0.0773242334243861
110954,0,0.08475949685482098
110958,0,0.11266116058897764
110970,0,0.1089070505679595
110974,0,0.0316331682291795
110977,0,0.10309464763401832
110989,0,0.1312059726926935
110993,0,0.09439029820738792
110994,0,0.11575835721580503
111018,1,0.13120795071125957
111019,0,0.14069662233027475
111030,0,0.11309927666651816
111032,0,0.10314628431734499
111041,1,0.08358131321618216
111045,1,0.12537345720820853
111048,0,0.022136307003954168
111052,0,0.2052695843676363
111070,0,0.09462466371149775
111084,0,0.10383291750660743
111091,1,0.1250814734401608
111104,0,0.05875213564406199
111108,0,0.16692028685072022
111112,0,0.07296483154011783
111127,0,0.04664418686356541
111142,0,0.1218609009199828
111146,0,0.10685066348303754
111165,0,0.14346240446712777
111168,0,0.09648995373487215
111169,1,0.1973168669386617
